OBJ_Group_ID, Area cm^2, Volume cm^3, Mass Kg, Density kg/cm^2, Length cm, Width cm, Height cm, Appearance, Material, Quantity 
FRAME_-_CARBON_->_v48_Mount__Damper__Upper__R_0,18.900450,3.164475,0.014272,0.004510,2.289094,2.289094,1.525000,Titanium - Satin,Titanium,1
FRAME_-_CARBON_->_v48_Pivot__Swingarm_1,99.608122,30.218194,0.136284,0.004510,3.617481,3.617481,6.000000,Titanium - Satin,Titanium,1
FRAME_-_CARBON_->_v48_Bracket__Bottom_2,293.517189,54.117682,0.244071,0.004510,7.056068,8.342814,10.000000,Titanium - Satin,Titanium,1
FRAME_-_CARBON_->_v48_Headstock_3,389.146569,33.698520,0.151980,0.004510,12.573091,15.723315,5.000000,Titanium - Satin,Titanium,1
FRAME_-_CARBON_->_v48_Mount__Damper__Upper__L_4,17.924985,3.694884,0.016664,0.004510,2.289094,2.289094,1.525000,Titanium - Satin,Titanium,1
FRAME_-_CARBON_->_v48_Seat_Tube_5,242.067272,45.209658,0.203896,0.004510,11.210925,13.769982,3.500000,Titanium - Satin,Titanium,1
FRAME_-_CARBON_->_v48_Carbon_Layup_6,2501.155729,2227.991472,2.361671,0.001060,71.864350,73.288519,5.000000,Paint - Metallic (Yellow),ABS Plastic,1
SWINGARM_-_WELDMENT_->_v32_Dropout__Derailleur_7,110.413180,33.071777,0.089294,0.002700,5.661006,8.460347,1.956019,Aluminum - Anodized Rough (Grey),Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Dropout__Brake_8,116.947202,34.229710,0.092420,0.002700,6.901536,10.396169,1.350000,Aluminum - Anodized Rough (Grey),Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Rocker__Link__Derailleur_9,58.449331,11.210773,0.030269,0.002700,3.678379,3.678379,2.600000,Aluminum - Anodized Rough (Grey),Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Swingarm__Cast__Brake_10,1305.000049,164.004937,0.442813,0.002700,47.315924,21.039931,6.264448,Carbon Fiber - Twill,Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Swingarm__Cast__Derailleur_11,1296.888234,166.541891,0.449663,0.002700,47.315924,21.039931,9.696564,Carbon Fiber - Twill,Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Pivot__Swingarm__Brake_12,87.791807,20.293903,0.054794,0.002700,4.834441,4.834441,2.900000,Aluminum - Anodized Rough (Grey),Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Pivot__Swingarm__Derailleur_13,95.425877,22.393272,0.060462,0.002700,4.834441,4.834441,3.200000,Aluminum - Anodized Rough (Grey),Aluminum,1
SWINGARM_-_WELDMENT_->_v32_Rocker__Link__Brake_14,46.951102,8.623672,0.023284,0.002700,3.678379,3.678379,2.000000,Aluminum - Anodized Rough (Grey),Aluminum,1
SS_6003_2RS_(10_X_17_X_35mm)_Body1_15,22.110226,0.514698,0.004118,0.008000,4.151208,4.151208,1.000000,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body2_16,17.357683,1.853648,0.014829,0.008000,2.823082,2.823082,1.000000,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body3_17,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body4_18,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body5_19,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body6_20,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body7_21,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body8_22,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body9_23,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
SS_6003_2RS_(10_X_17_X_35mm)_Body10_24,0.772311,0.063821,0.000511,0.008000,0.588068,0.588068,0.495817,Stainless Steel - Satin,Stainless Steel,1
